floor,name,money,url,size,title
北向,领秀慧谷,350,http://esf.fang.com//chushou/3_391533893.htm,82,领秀三区 海淀航天城研究院 城铁8号线朱辛庄 南北通透 满五
建筑年代：2003,领秀慧谷,355,http://esf.fang.com//chushou/3_392036166.htm,81,无假房源 领秀慧谷 通透两居 业主 航天城研究院 满五年
3室2厅,领秀慧谷,352,http://esf.fang.com//chushou/3_392144060.htm,81,无假房源 领秀慧谷 通透两居 业主委托有钥匙 临航天城中关村
低层(共6层),和谐家园二区,460,http://esf.fang.com//chushou/3_391618542.htm,93,商满五年一套房 宽敞大两居 南北双通透 户型正 无浪费
南北向,领秀慧谷,329,http://esf.fang.com//chushou/3_387530855.htm,82,"领秀慧谷,329万南北通透 集中供暖电梯房,公摊小,不临街"
建筑年代：2005,龙腾苑六区,590,http://esf.fang.com//chushou/3_391921021.htm,162,龙腾苑六区总价低的平层四居室+适合置换客户接受换房周期随时看
3室1厅,龙跃苑东五区,460,http://esf.fang.com//chushou/3_391249037.htm,97,价可谈走路可到霍营站 商满五年一套房 中间层 采光好 户型正
高层(共6层),龙锦苑东一区,450,http://esf.fang.com//chushou/3_391113583.htm,125,"龙锦苑东一区空房,三居室125平450万,靠谱签约,看房子联系我"
南北向,泰华龙旗广场,384,http://esf.fang.com//chushou/3_391596802.htm,80,泰华龙旗广场二室一厅一卫
建筑年代：2005,龙腾苑四区,465,http://esf.fang.com//chushou/3_390557619.htm,95,龙腾苑四区 小区中间位置两居室 满五年一套 一层带60平米院子
3室1厅,龙城花园中五区,850,http://esf.fang.com//chushou/10_390644008.htm,124,"龙城花园顶天立地小联排,装修精美可直接入住,南院大花园"
高层(共6层),领秀慧谷,420,http://esf.fang.com//chushou/3_391475583.htm,89,回龙观领秀慧谷区高层电梯洋房 业主急售 赠送地下室 靠谱
南北向,领秀慧谷,390,http://esf.fang.com//chushou/3_390499178.htm,81,回龙观领秀慧谷 带电梯次顶层 双卧南北双通透 满了五年
建筑年代：2004,领秀慧谷,743,http://esf.fang.com//chushou/3_390320581.htm,135,"领秀慧谷一手新房3居135平743万,免,特殊渠道"
5室3厅,龙跃苑四区,543,http://esf.fang.com//chushou/3_384772452.htm,128,"龙跃苑四区 中,介,费 1 个点 豪华装修 靠谱出售"
低层(共3层),云趣园三区,480,http://esf.fang.com//chushou/3_391551645.htm,115,"回龙观云趣园三区,中间位置三局两卫,商品房,对付款没有要求!"
南向,领秀慧谷,455,http://esf.fang.com//chushou/3_387147021.htm,90,"回龙观,领秀慧谷区方正户型,落地窗,双卫生间,钥匙看房"
建筑年代：2005,佰嘉城,285,http://esf.fang.com//chushou/3_391694766.htm,71,回龙观佰嘉城 客厅套高5.2米可做小复式 看房方便 急售
2室1厅,流星花园三区,380,http://esf.fang.com//chushou/3_391639864.htm,60,回龙观 流星三 精装1室1厅 有钥匙随时看房
中层(共11层),龙跃苑四区,490,http://esf.fang.com//chushou/3_389799431.htm,138,大三居室 两卫 户型位置好 速度速度 晚了拍大腿
南北向,龙腾苑四区,505,http://esf.fang.com//chushou/3_391929125.htm,105,"龙腾苑四区,中间楼层三居室,,看房方便,装修好!"
5室2厅,龙腾苑四区,710,http://esf.fang.com//chushou/3_392327976.htm,206,"龙腾苑四区,全明格局5+6复式,小区中间位置,商满五一套!"
高层(共6层),领秀慧谷,320,http://esf.fang.com//chushou/3_386090191.htm,58,领秀慧谷区商品房一居 满2年免 中间楼层 随时签约交房
建筑年代：2004,龙锦苑二区,465,http://esf.fang.com//chushou/3_391225006.htm,101,走路到平西府站 商满五年一套房 全明格局中间层 位置安静
1室1厅,龙腾苑六区,600,http://esf.fang.com//chushou/3_391921011.htm,162,龙腾苑六区我维护的房子+平层四居室5层+接受5个月换房周期
中层(共11层),领秀慧谷,345,http://esf.fang.com//chushou/3_385595423.htm,85,"领秀慧谷高层大两居,视野好落地窗。南北通透,满五"
南向,住总万科金域华府,780,http://esf.fang.com//chushou/3_391890447.htm,106,上地 金域华府 万科精装 中低楼层
建筑年代：2019,住总万科金域华府,765,http://esf.fang.com//chushou/3_392194290.htm,117,上地 万科金域华府 三居全明格局双卫 中间楼层
2室1厅,金达园,590,http://esf.fang.com//chushou/3_392258544.htm,144,西二旗 金达园 三居两卫 满五年 价格可谈
中层(共6层),龙腾苑六区,440,http://esf.fang.com//chushou/3_390329770.htm,108,回龙观站 正规大两居 可改三居户型 价钱无底线、价钱无底线
南北向,龙腾苑六区,620,http://esf.fang.com//chushou/3_391920987.htm,142,龙腾苑六区一层送40平院子+满五年业主换房+我看过位置好+出行方
建筑年代：2005,领秀慧谷,800,http://esf.fang.com//chushou/3_384025663.htm,141,领秀慧谷141平大三居 南北双通透眼镜户型 采光佳
4室2厅,云趣园一区,405,http://esf.fang.com//chushou/3_391986225.htm,86,云趣园一区 南北通透 户型方正 满五年家庭一套 主卧带阳台
高层(共6层),龙跃苑四区,490,http://esf.fang.com//chushou/3_392153165.htm,138,龙跃苑四区 南北通透 采光好 户型方正 配套齐全 满五年
建筑年代：2004,吉晟别墅,1400,http://esf.fang.com//chushou/10_392110773.htm,236,吉晟别墅四室二厅多卫
2室2厅,吉晟别墅,1660,http://esf.fang.com//chushou/10_392184303.htm,253,吉晟别墅多室多厅多卫
高层(共5层),首开国风美唐二期,520,http://esf.fang.com//chushou/3_385769267.htm,96,国风美唐+2014年小区+南北两居+530万+婚房装修++价格能聊
南北向,龙锦苑东一区,486,http://esf.fang.com//chushou/3_390703979.htm,124,价可谈 商品房满五年一套房 低楼层 户型正 南北通透 采光好
建筑年代：2019,龙锦苑东二区,420,http://esf.fang.com//chushou/3_392342681.htm,101,龙锦苑东二区二室二厅一卫
3室1厅,龙腾苑六区,698,http://esf.fang.com//chushou/3_391920976.htm,162,龙腾苑六区我看过本房的四居室+此房业主我维护+中间位置中间楼层
低层(共29层),领秀慧谷,299,http://esf.fang.com//chushou/3_385624347.htm,64,"昌平区北清路领秀慧谷,64平一居室,299万,满五年唯一"
南北向,领秀慧谷,630,http://esf.fang.com//chushou/3_384023798.htm,117,外国语北 领秀慧谷三居一卫 通透户型 售630万 沿线8号线
建筑年代：2015,田园风光,510,http://esf.fang.com//chushou/3_388765357.htm,112,平西府站地铁口 3层 三居两卫 婚房装修 不临街 不把边 总成本低
3室2厅,领秀慧谷,395,http://esf.fang.com//chushou/3_389279422.htm,90,领秀慧谷 南北通透三居 紧邻地铁朱辛庄 看房随时
高层(共30层),领秀慧谷,352.5,http://esf.fang.com//chushou/3_389964974.htm,82,回龙观 领秀慧谷 82平南北通透两居 格局方正 满五唯.一
南北向,领秀慧谷,398,http://esf.fang.com//chushou/3_390314108.htm,90,回龙观 领秀慧谷 三居室 业主急售 看房随时
建筑年代：2014,领秀慧谷,292,http://esf.fang.com//chushou/3_391096370.htm,64,北清路 领秀慧谷 南向一居 满五 看房随时
3室2厅,领秀慧谷,352,http://esf.fang.com//chushou/3_391097858.htm,82,"北清路 领秀慧谷,知识产权局,北大国际医院 8号线"
中层(共6层),领秀慧谷,350,http://esf.fang.com//chushou/3_391099307.htm,83,"北清路领秀慧谷南北通透两居室,82平,350万,满五年"
南北向,领秀慧谷,392,http://esf.fang.com//chushou/3_391248549.htm,90,领秀慧谷 南北通透三居 业主满五唯.一 急售 看房随时
建筑年代：2000,领秀慧谷,355,http://esf.fang.com//chushou/3_391249653.htm,82,北清路 8号线朱辛庄站 领秀慧谷 满五 不临街 看房随时
1室1厅,领秀慧谷,290,http://esf.fang.com//chushou/3_391251663.htm,64,领秀慧谷 一居室 满五唯.一 急售 随时约看
低层(共9层),领秀慧谷,360,http://esf.fang.com//chushou/3_391396285.htm,83,新增领秀慧谷两居室 南北双通透 餐客分离 全明格局 出行方便
南向,领秀慧谷,282,http://esf.fang.com//chushou/3_391536134.htm,64,8号线朱辛庄站 领秀慧谷 精装修 业主 看房随时
建筑年代：2012,领秀慧谷,290,http://esf.fang.com//chushou/3_391664286.htm,64,领秀慧谷 南向已经 满五 业主急售 看房随时
2室1厅,领秀慧谷,352.5,http://esf.fang.com//chushou/3_392287647.htm,82,"华北电力大学 领秀慧谷,全南向两居,满五唯.一"
中层(共9层),领秀慧谷,645,http://esf.fang.com//chushou/3_392291275.htm,117,领秀慧谷 117平精装大三居 房 看房随时
南北向,龙华园西区,415,http://esf.fang.com//chushou/3_391324544.htm,84,龙华园 龙泽 回龙观 商品房 不临街 装修好 配套齐全 出行便利
建筑年代：2012,龙跃苑三区,428,http://esf.fang.com//chushou/3_391321843.htm,106,龙跃苑三区 南北通透 采光好 户型方正 配套齐全 视野好
1室1厅,云趣园一区,405,http://esf.fang.com//chushou/3_391986243.htm,86,云趣园一区 南北通透 户型方正 满五年家庭一套 主卧带阳台
中层(共9层),龙锦苑东二区,465,http://esf.fang.com//chushou/3_392258018.htm,124,龙锦苑东二区 南北通透 采光好 配套齐全 视野好 户型方正
南向,泰华龙旗广场,390,http://esf.fang.com//chushou/3_391596796.htm,80,泰华龙旗广场二室一厅一卫
建筑年代：2012,龙腾苑四区,550,http://esf.fang.com//chushou/3_390557647.htm,141,龙腾苑四区 钻石二层 满五年一套 业主换房急售 随时看房
1室1厅,领秀慧谷,500,http://esf.fang.com//chushou/3_391471826.htm,90,回龙观领秀慧谷区电梯洋房 业主换房急售8号线朱辛庄
中层(共9层),佰嘉城,476,http://esf.fang.com//chushou/3_390469676.htm,120,回龙观佰嘉城 一层可转商 双卧朝南 两卫都有窗户 真正全明格
南向,龙城花园二期,750,http://esf.fang.com//chushou/10_390643994.htm,192,"北安河出口大型别墅区,大面宽采光好,居室多朝阳,随时腾房"
建筑年代：2012,领秀慧谷,323,http://esf.fang.com//chushou/3_392306462.htm,81,"朱辛庄8号线,领秀慧谷区商品房 集中供暖,适合家里有老人。"
2室1厅,佰嘉城,360,http://esf.fang.com//chushou/3_391694724.htm,82,回龙观佰嘉城 电梯房 全南向 精装修 小复式 业主城售
高层(共11层),领秀慧谷,380,http://esf.fang.com//chushou/3_390320582.htm,89,"满五年新小区,领秀慧谷 90平米 通透三居室,边户型。"
南向,流星花园三区,310,http://esf.fang.com//chushou/3_391639823.htm,45,回龙观流星三 精装 经典户型 电梯洋房 随时签
建筑年代：2012,龙华园西区,360,http://esf.fang.com//chushou/3_392037885.htm,64,龙华园 两居室 采光视野好 稳定在售 东南北三面采光 商品房 稳定
3室1厅,流星花园一区,1260,http://esf.fang.com//chushou/3_392164334.htm,252,流星花园 品质社区 50万装修 价格可大谈 看房方便 集中供暖
中层(共9层),流星花园三区,595,http://esf.fang.com//chushou/3_391223126.htm,115,流星花园三区电梯房+落地飘窗+细致装修+采光视野无遮挡
南北向,云趣园二区,410,http://esf.fang.com//chushou/3_391223723.htm,86,云趣园小区 双卧南两居室 采光视野无遮挡
建筑年代：2019,流星花园三区,645,http://esf.fang.com//chushou/3_391224352.htm,138,流星花园三区电梯商品房+落地飘窗+采光视野无遮挡+园区
3室1厅,领秀慧谷,390,http://esf.fang.com//chushou/3_386627519.htm,90,"回龙观朱辛庄领秀慧谷,90平三居室,390万,满五年唯一"
高层(共6层),龙锦苑东二区,465,http://esf.fang.com//chushou/3_392223428.htm,124,龙锦苑东一区 三室两厅 中楼层 看房随时 稳定在售 户型方正 南北
南北向,龙跃苑一区,495,http://esf.fang.com//chushou/3_392289847.htm,112,龙跃苑 商品房 南北向 三居室 2层 采光无遮挡 出行方便 看房随时
建筑年代：2000,龙华园西区,400,http://esf.fang.com//chushou/3_391584549.htm,88,回龙观 龙泽 商品房 双卧南 配套齐全 交通便利
2室1厅,龙锦苑东一区,440,http://esf.fang.com//chushou/3_391214626.htm,125,龙锦苑东区分期1 三居两卫 交通便利 户型方正 南北通透朝向
中层(共5层),流星花园三区,460,http://esf.fang.com//chushou/3_391642254.htm,91,流星花园三区 2室出售 户型方正 朝南朝向 环境优美 交通便利
3室1厅,龙跃苑二区,510,http://esf.fang.com//chushou/3_391260562.htm,141,龙跃苑二区三室一厅二卫
中层(共6层),首开国风美唐二期,835,http://esf.fang.com//chushou/3_390193843.htm,142,首开国风美唐二期四室二厅二卫
南北向,首开国风美唐一期,560,http://esf.fang.com//chushou/3_391970521.htm,90,首开国风美唐三期三室一厅一卫
建筑年代：2003,首开国风美唐一期,524,http://esf.fang.com//chushou/3_392238015.htm,87,首开国风美唐三期二室一厅一卫
4室2厅,朱辛庄新村,490,http://esf.fang.com//chushou/3_387057992.htm,230,万科朱辛庄地、铁旁+挑高8.4米+买2、层送一、层+送豪华装修+双地
低层(共17层),龙腾苑六区,440,http://esf.fang.com//chushou/3_391009326.htm,108,"龙腾苑六区,全明格局大两居可以改三居,中间楼层,看房方便!"
南北向,首开智慧社,460,http://esf.fang.com//chushou/3_391474739.htm,87,本周必卖 守盘主推 首开电梯观景南北两居室急售 刚需换房
建筑年代：2014,龙跃苑一区,495,http://esf.fang.com//chushou/3_392119418.htm,112,价可谈 商满五年一套房 低楼层三居 不临街不把边 业主急售
3室1厅,龙跃苑二区,560,http://esf.fang.com//chushou/3_390140023.htm,132,买龙跃苑找闫伟 龙跃苑二区 高楼层大三居 小区中间位置 楼下花园
低层(共21层),龙跃苑东五区,420,http://esf.fang.com//chushou/3_390113083.htm,97,南北两居 装修不错 离近 配套好 首付180万左右
南北向,龙跃苑四区,505,http://esf.fang.com//chushou/3_391746480.htm,119,一层可建院 三居 户型好 跳水出售
建筑年代：2014,佰嘉城,448,http://esf.fang.com//chushou/3_392000629.htm,120,价可谈 南北通透大三居 户型大气方正 中间层采光好 送精装修
2室1厅,龙跃苑三区,480,http://esf.fang.com//chushou/3_389513354.htm,120,买龙跃苑找闫伟 龙跃苑三区 一层大 稳定出售
低层(共18层),云趣园三区,480,http://esf.fang.com//chushou/3_390121159.htm,94,回龙观西大街北 云趣园三区 四层两居 临双城铁
南向,领秀慧谷,365,http://esf.fang.com//chushou/3_392264335.htm,88,回龙观领秀慧谷 商品没税 落地飘窗 采光好
建筑年代：2016,龙锦苑东二区,500,http://esf.fang.com//chushou/3_390796892.htm,124,龙锦苑东二区三室二厅二卫
3室1厅,龙博苑一区,470,http://esf.fang.com//chushou/3_391596296.htm,104,龙博苑一区三室一厅一卫
中层(共7层),领秀慧谷,366,http://esf.fang.com//chushou/3_391911680.htm,81,北清路领秀慧谷2居全南向
南北向,领秀慧谷,410,http://esf.fang.com//chushou/3_392305875.htm,90,"回龙观领秀慧谷区,高楼层三居室,电梯房满五年,全明格局。"
建筑年代：2017,佰嘉城,450,http://esf.fang.com//chushou/3_391694644.htm,100,佰嘉城回龙观 正规大两居 南北通透 看房方便 业主急售
2室2厅,领秀慧谷,1130,http://esf.fang.com//chushou/3_390320587.htm,180,"大平层180.25平米1130万,利用率比别墅高,小区 临水系"
中层(共6层),龙城花园N区,690,http://esf.fang.com//chushou/10_390643938.htm,106,"龙城花园少见小户型出房了,可加建,大院子300多平米"
建筑年代：2003,领秀慧谷,500,http://esf.fang.com//chushou/3_391470185.htm,90,领秀慧谷区 精装带电梯花园洋房 8号线朱辛庄 随时看房
2室2厅,流星花园三区,385,http://esf.fang.com//chushou/3_391639573.htm,63,回龙观流星三3居一南北通透间层一一业主急售!
低层(共19层),龙跃苑四区,499,http://esf.fang.com//chushou/3_390169068.htm,125,龙跃苑四区 户型好 顶层 满五年一套
南北向,领秀慧谷,360,http://esf.fang.com//chushou/3_386207128.htm,85,"昌平回龙观领秀慧谷,360万,东西向两居室,满五年唯一"
建筑年代：2012,龙跃苑一区,535,http://esf.fang.com//chushou/3_389156497.htm,112,买龙跃苑找闫伟 楼下是花园 钻石三层大三居 价格可谈
3室1厅,云趣园一区,405,http://esf.fang.com//chushou/3_391721759.htm,86,"回龙观配套齐全的社区,云趣园,南北通透两居室,近。"
低层(共6层),佰嘉城,470,http://esf.fang.com//chushou/3_391722020.htm,121,"回龙观百嘉城,南北通透,三居两卫,紧挨高速的社区,出行方便"
南北向,龙锦苑东一区,499,http://esf.fang.com//chushou/3_391722124.htm,124,"回龙观龙锦苑南北通透3居,南北通透,装修好,楼层好,价格优,"
3室2厅,龙禧苑三区,580,http://esf.fang.com//chushou/3_391724466.htm,130,回龙观配套、、、齐全+南北通透3居室+精致装修+中间楼层
中层(共6层),龙跃苑四区,540,http://esf.fang.com//chushou/3_388295704.htm,120,龙跃苑买房找闫伟 专业的龙跃苑社区专家
南北向,龙华园西区,400,http://esf.fang.com//chushou/3_390127462.htm,88,龙华园 首付150万 三居室 南北通透 采光好 配套齐全 家庭一套
建筑年代：2004,云趣园一区,380,http://esf.fang.com//chushou/3_391986247.htm,77,云趣园一区 南北通透 采光好 户型方正 一层两居室
3室2厅,首开智慧社,750,http://esf.fang.com//chushou/3_390335292.htm,142,电梯房 全新装修 一次未住 南北通透 中高层
高层(共6层),领秀慧谷,345,http://esf.fang.com//chushou/3_386062689.htm,83,"朱辛庄领秀慧谷83平,345万,满五年,唯一,南北通透两居室"
南北向,回龙观史各庄,305,http://esf.fang.com//chushou/3_391546259.htm,84,回龙观 5.49米复式两居室 独立厨卫 有 有房本
建筑年代：2004,领秀慧谷,440,http://esf.fang.com//chushou/3_391546364.htm,89,"业主诚心出售,地下室带个5平米的储藏间 低于市场价30万 要求全"
3室1厅,龙跃苑四区,530,http://esf.fang.com//chushou/3_382501688.htm,124,龙跃苑四区 3室1厅1卫
高层(共6层),领秀慧谷,290,http://esf.fang.com//chushou/3_389978237.htm,64,西二旗一站地生命科学园 8号线朱辛庄小区领秀慧谷
南北向,龙博苑二区,360,http://esf.fang.com//chushou/3_391715939.htm,80,龙博苑 正规两居室 集中供暖 送20万装修 天慧园 别墅区
建筑年代：1999,碧水庄园A区,1600,http://esf.fang.com//chushou/10_389765654.htm,342,"碧水庄园1600万独栋别墅,看房随时接待,300平大花园"
2室1厅,流星花园二区,295,http://esf.fang.com//chushou/3_390225403.htm,47,流星花园二区 电梯房 开间 商品房满五年 随时看房 户型反方正
低层(共6层),流星花园三区,900,http://esf.fang.com//chushou/3_389308412.htm,153,"流星花园三区,平顶复式,自住装修好,带30平露台,有电梯。"
南北向,龙跃苑东二区,465,http://esf.fang.com//chushou/3_389308457.htm,101,龙跃苑东二区 两居室 次顶层 落地飘窗 紧邻霍营站 配套齐全!
建筑年代：2000,首开国风美唐一期,570,http://esf.fang.com//chushou/3_390194694.htm,93,首开国风美唐一期 两居 南北双通透+全明格局 装修好 总价低
3室1厅,龙跃苑东四区,580,http://esf.fang.com//chushou/3_391340812.htm,127,龙跃东四 三居两卫 三层+园区正 生活便利 霍营站!
中层(共18层),矩阵小区,450,http://esf.fang.com//chushou/3_391330890.htm,73,矩阵三期2008年 全明格局 电梯两居 东南北向 落地窗
南北向,矩阵小区,370,http://esf.fang.com//chushou/3_391716450.htm,63,矩阵二期2005年房子 电梯一居 二层 装修保养好
建筑年代：2012,首开国风美唐二期,520,http://esf.fang.com//chushou/3_391306705.htm,96,"国风美唐朗观新装修南北两居室,老客户房源,近,价格可大谈"
2室2厅,龙跃苑三区,485,http://esf.fang.com//chushou/3_390967701.htm,107,一层带院两居 院子已经圈好 商品房 南北通透 采光不受影响有钥匙
中层(共11层),首开国风美唐二期,590,http://esf.fang.com//chushou/3_388930262.htm,95,首开国风美唐朗观 3室出售 户型方正 南北通透朝向
南北向,龙跃苑二区,528,http://esf.fang.com//chushou/3_389664496.htm,135,回龙观 霍营 龙跃苑二区 南北通透朝向 3室全明结构
建筑年代：2010,和谐家园一区,510,http://esf.fang.com//chushou/3_390795758.htm,118,和谐家园一区三室一厅一卫
2室1厅,泰华龙旗广场,430,http://esf.fang.com//chushou/3_391596800.htm,88,泰华龙旗广场三室一厅一卫
高层(共15层),园墅,1550,http://esf.fang.com//chushou/10_390643916.htm,302,"北清路 园墅联排边户,大花园明格局,满五年低。"
北向,领秀慧谷,680,http://esf.fang.com//chushou/3_391455335.htm,117,领秀慧谷区豪华两居 靠谱出售中 不临街带电梯花园洋房 随时看房
建筑年代：2012,佰嘉城,480,http://esf.fang.com//chushou/3_390466482.htm,119,回龙观佰嘉城 独立餐厅 使用面积大 南北通透 两卫两阳 全明格局
2室2厅,领秀慧谷,375,http://esf.fang.com//chushou/3_390445351.htm,90,"满五年3居375万,领秀慧谷低总价,带车位家电,随时看房"
中层(共11层),龙跃苑三区,529,http://esf.fang.com//chushou/3_391544151.htm,119,"回龙观 龙跃苑三区,中间位置,三层,商品房,接受周期!"
3室2厅,园墅,1310,http://esf.fang.com//chushou/10_383429483.htm,256,"北清路 联排别墅热销户型,无个税购房成本低,毛坯房未入住过"
低层(共2层),领秀慧谷,710,http://esf.fang.com//chushou/3_388753306.htm,125,"航天城,领秀慧谷区精装三居室,业主及售,看房方便。"
北向,佰嘉城,410,http://esf.fang.com//chushou/3_391694588.htm,117,回龙观佰嘉城 经典户型大3居 采光 格局好 户型给力
建筑年代：2013,龙跃苑三区,529,http://esf.fang.com//chushou/3_391544151.htm,119,"回龙观 龙跃苑三区,中间位置,三层,商品房,接受周期!"
3室2厅,龙跃苑三区,535,http://esf.fang.com//chushou/3_390180825.htm,141,"龙跃苑三区,中间位置三居两卫,老业主,我知道底价!"
中层(共7层),龙博苑一区,499,http://esf.fang.com//chushou/3_391303136.htm,126,"龙博苑一区,南北向三居两卫,商品房满五年一套住宅!"
建筑年代：2011,流星花园三区,298,http://esf.fang.com//chushou/3_392253655.htm,48,流星花园三区 电梯商品房 采光好
3室2厅,首开国风美唐二期,599,http://esf.fang.com//chushou/3_391256847.htm,98,"满两年,预计545万左右能成交,南北双通透,主卧客厅朝南"
中层(共6层),龙腾苑三区,500,http://esf.fang.com//chushou/3_391921991.htm,118,龙腾苑三区一手房+户型方正业主已经购房+有钥匙随时
南北向,泰华龙旗广场,292,http://esf.fang.com//chushou/3_391537152.htm,61,泰华龙旗广场 精装一居室 带电梯 看房随时 价钱能谈 钥匙房源
建筑年代：2004,龙跃苑一区,495,http://esf.fang.com//chushou/3_392134837.htm,112,龙跃苑一区 龙跃苑 满五年一套 精装修 看房随时 可签约
3室1厅,住总万科金域华府,990,http://esf.fang.com//chushou/3_392228888.htm,117,精装全明格局 首层60平花园 南北通透 看房方便 价位可协商
低层(共6层),龙跃苑东二区,470,http://esf.fang.com//chushou/3_392050239.htm,124,龙跃苑东二区+商品房+钢混结构+落地窗+霍营+看房方便
南北向,龙跃苑三区,473,http://esf.fang.com//chushou/3_391224154.htm,107,龙跃苑三区+中间楼层两居室+采光视野无遮挡
建筑年代：2004,龙跃苑二区,490,http://esf.fang.com//chushou/3_391505305.htm,138,龙跃苑二区 三居两卫 临花园 3.4 有钥匙
3室2厅,通达园,680,http://esf.fang.com//chushou/3_391719139.htm,170,通达园 南北通透 四居两卫 采光好 视野好 看房随时
中层(共6层),回龙观史各庄,172,http://esf.fang.com//chushou/3_392315874.htm,60,珠江摩派:店长推荐 大开间 可贷款 高租金 业主急售!
建筑年代：2004,龙跃苑一区,535,http://esf.fang.com//chushou/3_392134718.htm,112,龙跃苑一区 回龙观精装三居 户型好 中间位置 业主订房诚售
3室1厅,龙跃苑一区,550,http://esf.fang.com//chushou/3_392134828.htm,142,龙跃苑一区 龙跃苑 精装三居 位置好 交通方便 为你而选
高层(共6层),龙锦苑东五区,448,http://esf.fang.com//chushou/3_391606540.htm,125,宽敞舒适大三居 位置安静 采光好 精装修没住过
建筑年代：2003,龙跃苑一区,450,http://esf.fang.com//chushou/3_392134716.htm,98,龙跃苑一区 我的老业主 满五一套住房 精装 可以随时看房
1室0厅,龙腾苑四区,638,http://esf.fang.com//chushou/3_391921494.htm,188,龙腾苑四区复室结构满五年+56层我看过本房户型好利用
低层(共11层),龙跃苑一区,535,http://esf.fang.com//chushou/3_392134701.htm,112,龙跃苑一区 南北通透 采光好 小区中间位置 诚售
北向,领秀慧谷,340,http://esf.fang.com//chushou/3_391843658.htm,83,回龙观 领秀慧谷 南北两居322万精装修 8号线 有钥匙
建筑年代：2006,龙城花园四期,1976,http://esf.fang.com//chushou/10_389666342.htm,253,昌平回龙观龙城花园四期独栋别墅
3室2厅,龙跃苑一区,450,http://esf.fang.com//chushou/3_392134695.htm,87,龙跃苑一区 我的老业主 满五一套 格局好一层带院子
低层(共20层),龙腾苑六区,620,http://esf.fang.com//chushou/3_392296439.htm,142,一层正规院50平米 楼间距80米 十分难得 改善换房必看
建筑年代：2016,首开智慧社,780,http://esf.fang.com//chushou/3_391181341.htm,141,12年小区+回龙观+南北电梯三居室+眼镜户型+稳定出售
3室1厅,龙禧苑三区,450,http://esf.fang.com//chushou/3_392255803.htm,100,此房我负责 落地飘窗 南北通透 满五年家庭一套 户型方正 采光好
高层(共6层),泰华龙旗广场,290,http://esf.fang.com//chushou/3_391537101.htm,61,"泰华龙旗广场 2010年 东向一居室,精装修,有电梯 随时看房 急售"
3室2厅,龙锦苑东五区,445,http://esf.fang.com//chushou/3_391389969.htm,125,龙锦苑东五区3居2卫南北通透采光好业主在京无其他住房
高层(共6层),龙跃苑一区,550,http://esf.fang.com//chushou/3_392134674.htm,145,龙跃苑一区 我的老业主 满五一套住房 精装 可以随时看房
南向,领秀慧谷,630,http://esf.fang.com//chushou/3_389357584.htm,117,无假房源 领秀一区 南北大三居 业主自住装修 有钥匙 有地下车库
建筑年代：2007,领秀慧谷,438,http://esf.fang.com//chushou/3_390393800.htm,89,无假房源 领秀一区 国企单位建设 万科楼盘 城铁8号线 满五
3室2厅,领秀慧谷,439,http://esf.fang.com//chushou/3_390511204.htm,89,无假房源 领秀二区 送5平米储物间 南北通透 两卫格局落地窗
中层(共6层),领秀慧谷,425,http://esf.fang.com//chushou/3_390545541.htm,86,无假房源 领秀一区 南北通透 送阳台 一梯两户有地库花园社区
建筑年代：2004,领秀慧谷,358,http://esf.fang.com//chushou/3_391060007.htm,82,无假房源 领秀四区 不临街 不边户 南北通透带花园 满五随时看房
3室2厅,领秀慧谷,351,http://esf.fang.com//chushou/3_391536349.htm,81,领秀三区 海淀永丰科技园 8号线城铁 有钥匙 业主满五不临街
高层(共6层),领秀慧谷,351,http://esf.fang.com//chushou/3_392299756.htm,82,中关村科技园 领秀慧谷 通透两居 不临街 采光好 满五年商品房
南北向,龙跃苑四区,608,http://esf.fang.com//chushou/3_390265743.htm,146,龙跃苑四区三室一厅二卫
建筑年代：2012,龙跃苑四区,540,http://esf.fang.com//chushou/3_390264177.htm,120,龙跃苑四区三室二厅一卫
2室2厅,龙城花园二期,790,http://esf.fang.com//chushou/10_392319156.htm,218,龙城花园别墅 室内小桥流水 叠拼 舒适 和美生活
中层(共9层),回龙观史各庄,340,http://esf.fang.com//chushou/3_391842084.htm,92,珠江摩尔 精装三居 生命科学园线 交通便利永旺商场
南北向,龙腾苑四区,505,http://esf.fang.com//chushou/3_391921456.htm,105,龙腾苑四区新登记三居室+中间层业主换房出售+商品房性质税费少
建筑年代：2012,龙跃苑四区,585,http://esf.fang.com//chushou/3_390264159.htm,139,龙跃苑四区三室一厅二卫
2室2厅,首开智慧社,510,http://esf.fang.com//chushou/3_392253564.htm,90,首开智慧社 电梯商品房 户型方正 不临街
高层(共11层),首开国风美唐二期,509,http://esf.fang.com//chushou/3_391181020.htm,87,国风美唐臻观+全南向两居室+带电梯+2016年小区+看房随时
南北向,龙腾苑二区,510,http://esf.fang.com//chushou/3_390169094.htm,119,龙腾苑二区三室一厅一卫
建筑年代：2015,龙博苑一区,499,http://esf.fang.com//chushou/3_391109856.htm,126,"龙博苑一区,南北向三居两卫,商品房满五年一套住宅!"
2室2厅,龙腾苑三区,520,http://esf.fang.com//chushou/3_392059766.htm,118,"龙腾苑三区,二层,商满五一套,精装!"
低层(共11层),龙跃苑四区,580,http://esf.fang.com//chushou/3_390264144.htm,156,龙跃苑四区三室二厅二卫
